p_treated,p_control,predicted_uplift,redemption,treatment
0.008442439492763541,5.273606584886117e-07,0.008441912132105052,0,0
0.0004384033853164915,6.552788011086014e-07,0.0004377481065153829,0,1
0.00013922392617936067,1.4732499755884739e-08,0.00013920919367960477,0,1
0.3345652897301731,3.2183609345277324e-06,0.33456207136923855,0,0
0.0003692257287005431,1.7152320461254365e-07,0.00036905420549593056,0,1
0.0518571966396038,9.099335177461221e-05,0.05176620328782919,0,1
1.8023682559924122e-05,1.1983071066593788e-08,1.801169948885753e-05,0,0
6.747925953070926e-05,7.651877575491678e-09,6.747160765313376e-05,0,1
9.856296009779773e-06,5.631707310596261e-08,9.79997893667381e-06,0,0
2.6596842017773157e-06,1.5841159039271426e-06,1.0755682978501731e-06,0,1
1.3331391514189753e-07,6.759659548561227e-10,1.3263794918704142e-07,0,1
1.3155422122522131e-05,1.8163024938833241e-07,1.29737918731338e-05,0,0
0.0008829005170837092,1.9436229239954478e-05,0.0008634642878437548,0,1
0.00500602617037835,3.450641910713616e-08,0.005005991663959242,0,1
3.877376869933058e-06,5.355785428038155e-09,3.87202108450502e-06,0,1
1.4919267084678034e-05,1.1126917457349831e-08,1.4908140167220684e-05,0,1
0.00014452825209266336,2.2382149622732445e-08,0.00014450586994304063,0,0
0.0006797145842061459,9.640324497042809e-07,0.0006787505517564416,0,0
0.00011122680560029518,3.0526376381287657e-06,0.00010817416796216642,0,1
0.000932725909333463,9.79143696946387e-09,0.0009327161178964936,0,0
0.1295188472866283,5.40150079116354e-07,0.1295183071365492,0,1
4.3608605285578955e-05,7.102492142985045e-08,4.353758036414911e-05,0,0
2.2066283365686345e-05,5.285101296025491e-07,2.1537773236083795e-05,0,0
0.0034208199476614895,8.411472629665847e-07,0.003419978800398523,0,1
4.260855384510094e-06,2.123016294509515e-09,4.258732368215585e-06,0,1
3.4656883659329176e-05,7.946158238778702e-08,3.457742207694139e-05,0,0
0.0029138172441861747,1.8261536052086973e-05,0.0028955557081340876,0,1
7.622838748535934e-05,5.753492849198881e-06,7.047489463616046e-05,0,1
1.0878375106827449e-05,3.345787879709571e-08,1.0844917228030353e-05,0,1
0.020893167585368147,4.697123137577139e-06,0.02088847046223057,0,1
1.6880274844157711e-06,1.4334578546370752e-10,1.6878841386303075e-06,0,1
0.00432641754212423,8.533288353082814e-08,0.004326332209240699,0,0
0.00015894491163935973,2.662782113222214e-05,0.0001323170905071376,0,1
1.7510337160459243e-05,3.68578823408599e-09,1.7506651372225158e-05,0,1
2.3409640633019725e-05,2.4440558105761514e-07,2.316523505196211e-05,0,0
4.4361156661561146e-06,3.273479556425864e-08,4.403380870591856e-06,0,1
7.268473095496535e-05,9.698497985583936e-07,7.171488115640695e-05,0,1
1.2949439858889703e-05,5.184034384676006e-10,1.2948921455451235e-05,0,0
0.017118254805964704,1.7857253962486371e-06,0.017116469080568457,0,1
0.0007203720969353016,1.1013313290186747e-06,0.000719270765606283,0,0
0.0008666887644943208,4.1423113666982303e-07,0.000866274533357651,0,1
1.797416077040373e-05,6.082670274014374e-09,1.7968078100129714e-05,0,1
0.18542411728622354,4.0001997885290906e-06,0.18542011708643502,0,0
1.218176680529259e-05,7.012269096105283e-10,1.2181065578382979e-05,0,1
2.02630109615466e-06,3.620219831075472e-07,1.6642791130471126e-06,0,1
0.025151143983468512,2.2063781326931897e-07,0.025150923345655243,0,1
1.0599522816902654e-06,1.7839610730057953e-10,1.0597738855829647e-06,0,1
2.4912275867092175e-05,1.2040614355896267e-07,2.4791869723533213e-05,0,1
0.0023160253502612217,3.475043161666698e-07,0.002315677845945055,0,1
3.4846278011340326e-05,4.715462867440856e-09,3.4841562548472886e-05,0,1
2.810587657046739e-06,6.640502865149628e-08,2.744182628395243e-06,0,0
1.504978110830482e-05,6.355625188138455e-08,1.4986224856423435e-05,0,0
0.00017728064753014982,1.288994262674389e-07,0.00017715174810388238,0,0
3.144393141467822e-06,3.014155244114109e-09,3.141378986223708e-06,0,1
1.7676007737356383e-06,7.153221795789597e-09,1.7604475519398488e-06,0,1
0.00014624360856644756,1.0893174892432663e-06,0.0001451542910772043,0,0
0.00024734839308818146,4.07989759653163e-07,0.0002469404033285283,0,1
2.3330785255797397e-05,1.4246374995253893e-08,2.3316538880802142e-05,0,1
1.3346643833619584e-05,6.913567294612853e-08,1.3277508160673456e-05,0,1
0.00020089337164499435,1.2847626851898265e-09,0.00020089208688230917,0,1
0.7362651597470968,2.057941266362961e-07,0.7362649539529702,0,0
0.0016393922191459006,1.1310259857900914e-05,0.0016280819592879997,0,0
6.405336059174033e-07,1.0601128655202927e-07,5.34522319365374e-07,0,1
0.012596727868236115,3.7315396879059532e-06,0.01259299632854821,0,1
0.005033378616798466,1.2215202084663255e-08,0.005033366401596381,0,1
3.842532253879072e-05,1.6588115795186512e-07,3.8259441380838855e-05,0,0
0.0002486819248947482,4.4835958185345556e-07,0.00024823356531289474,0,1
6.427456590044368e-06,5.5830199116172165e-09,6.42187357013275e-06,0,1
0.01737185363511638,4.0784775928734155e-05,0.017331068859187646,0,1
8.767873719621998e-07,1.5041383324452041e-09,8.752832336297547e-07,0,1
0.00012943040404113425,3.1894629005351424e-09,0.0001294272145782337,0,1
0.0019202946118362493,2.4044671880734015e-08,0.0019202705671643686,0,0
0.0006266236806227521,3.20730803107913e-07,0.0006263029498196443,0,0
0.001960431455627265,1.04194579924603e-08,0.0019604210361692724,0,1
1.577318709525591e-07,1.2997526794602627e-06,-1.1420208085077036e-06,0,0
3.955472068480359e-05,3.7211606918243414e-08,3.9517509077885344e-05,0,0
0.0001305761622820942,4.157913640975376e-07,0.00013016037091799666,0,1
2.5926463669912058e-05,6.830598204819552e-05,-4.237951837828346e-05,0,1
1.7296022632977386e-06,1.658419599261252e-09,1.7279438436984775e-06,0,0
6.875218697690338e-07,1.5274194475136218e-09,6.859944503215202e-07,0,1
0.00031612516573575726,1.2480991122901352e-06,0.00031487706662346713,0,0
5.973128774264008e-06,2.9094111630150497e-08,5.9440346626338575e-06,0,1
1.7664552413125557e-06,3.3524784300254857e-09,1.7631027628825302e-06,0,1
0.015883451686856082,9.316751139587102e-09,0.015883442370104944,0,0
1.531332929030143e-05,6.368024808971003e-08,1.524964904221172e-05,0,1
1.631735207123751e-05,1.8048621557468755e-08,1.629930344968004e-05,0,1
7.029191838154477e-05,1.566502831963901e-08,7.027625335322513e-05,0,1
0.3629114670852236,0.5267284831200431,-0.16381701603481946,1,0
1.2315990742238808e-05,3.771383484904668e-08,1.2278276907389762e-05,0,1
5.3228677871848313e-05,2.6854022006306207e-08,5.3201823849842006e-05,0,1
0.013630467921119107,0.00014381341824598915,0.013486654502873117,0,1
2.267466495985837e-05,7.913153652866663e-07,2.1883349594571703e-05,0,1
0.002999305284605768,6.833621886522612e-08,0.002999236948386903,0,1
1.1499422432143235e-06,8.346947158532867e-10,1.1491075484984702e-06,0,1
5.6693924667883116e-05,5.941809551225907e-06,5.0752115116657205e-05,0,1
0.1382678254450289,2.362699587162337e-06,0.13826546274544174,0,1
1.3596406134645435e-05,6.1614695474344634e-09,1.3590244665098001e-05,0,1
0.17870758987865057,0.00010024707042440958,0.17860734280822615,0,0
0.0024027514864771063,3.0523062103027337e-05,0.002372228424374079,0,1
3.3267820980322217e-06,5.907205429642604e-05,-5.574527219839382e-05,0,1
0.007048195692862706,0.0021138179735147415,0.004934377719347964,0,1
1.4549591640487545e-05,7.583064679802416e-08,1.4473760993689522e-05,0,1
0.05182258060546843,7.397807031249615e-06,0.051815182798437186,0,1
0.0012140810460518063,2.5099344009796038e-08,0.0012140559467077965,0,1
0.00030771301861819096,8.121975382347108e-08,0.0003076317988643675,0,0
2.34770756257292e-06,7.325830937186541e-08,2.2744492532010547e-06,0,0
0.00019730416509151566,3.1391868217658935e-07,0.00019699024640933908,0,0
1.6730501349353374e-05,2.582211870687117e-09,1.6727919137482685e-05,0,0
4.513492038840054e-06,3.6406032394583365e-09,4.509851435600595e-06,0,1
0.1803902525180221,5.664315484806761e-06,0.1803845882025373,0,0
4.13516764699984e-06,4.1122880241476144e-07,3.723938844585078e-06,0,0
0.0010212199481152609,6.626001124869388e-07,0.001020557348002774,0,1
0.016755066559678566,6.201873987052533e-07,0.016754446372279862,0,0
0.0007977187539524617,2.0354776340893666e-07,0.0007975152061890528,0,0
0.03151340749938586,2.4854409423397104e-07,0.03151315895529162,0,0
7.367414920367518e-05,8.268848452395737e-07,7.284726435843562e-05,0,1
9.4896962558583e-06,6.584239661983323e-08,9.423853859238466e-06,0,1
0.00169111779720331,3.066856367184491e-09,0.001691114730346943,0,0
1.235590314018006e-06,3.711605572247693e-08,1.198474258295529e-06,0,0
5.3878980719949656e-06,3.5088424274752817e-10,5.387547187752218e-06,0,1
0.3819883969129664,5.184631341620178e-07,0.38198787844983223,0,0
0.0029001380659206834,1.0088756918296634e-07,0.0029000371783515005,0,1
0.000481347659653417,3.029923207432354e-07,0.00048104466733267374,0,1
0.0028883470725477693,5.1066202291171977e-08,0.0028882960063454782,0,1
7.510696609174935e-05,6.96024736895417e-11,7.510689648927566e-05,0,1
1.9654416968756147e-06,6.618783230091609e-08,1.8992538645746986e-06,0,1
4.995418552083792e-06,1.8031218965903607e-09,4.993615430187201e-06,0,1
2.22750509367088e-06,1.3756400351017852e-07,2.0899410901607015e-06,0,1
5.050177861965089e-06,1.4660032419075133e-09,5.048711858723181e-06,0,1
0.14175844633380363,0.00043028080288711753,0.1413281655309165,0,1
0.0001820366199493104,6.418227141283994e-09,0.00018203020172216912,0,1
0.009318238882666011,0.00013143269088951843,0.009186806191776493,0,0
3.6073094266978957e-06,4.2517073029269164e-10,3.606884255967603e-06,0,1
5.507388235846047e-07,2.4741221917456143e-09,5.48264701392859e-07,0,1
0.002171386047097633,1.1079886930834653e-07,0.002171275248228325,0,1
7.684581312716176e-06,9.876328753053729e-08,7.585818025185638e-06,0,1
9.400595467571037e-06,1.4462753649121058e-07,9.255967931079828e-06,0,1
0.00019974016836868863,1.0591642642691321e-08,0.00019972957672604593,0,0
3.925595030464616e-06,1.8665113255607367e-08,3.906929917209009e-06,0,1
0.00011797420800334787,2.920381376025624e-05,8.877039424309163e-05,0,0
4.511502756034845e-06,1.7355555144679578e-07,4.337947204588049e-06,0,0
0.03743529711230471,1.1125036903329688e-06,0.03743418460861438,0,1
0.006339215447619514,5.797572084870912e-08,0.006339157471898665,0,1
8.436858029308559e-05,5.181254725035711e-09,8.436339903836055e-05,0,0
1.9275993480035916e-06,8.488509708708614e-10,1.9267504970327207e-06,0,1
4.1985846260899923e-05,9.831884371919949e-07,4.1002657823707925e-05,0,1
0.0005011632215065791,2.3995036654373785e-07,0.0005009232711400354,0,1
1.2664005836748503e-05,2.2826727812277996e-05,-1.0162721975529493e-05,0,0
0.0138043406951046,0.000214697034970741,0.01358964366013386,0,1
2.536216266200158e-05,1.7525401415279015e-07,2.518690864784879e-05,0,1
0.00011484793762218788,2.2826976751236067e-07,0.00011461966785467551,0,0
1.2351510667207754e-07,1.536667234199575e-09,1.2197843943787796e-07,0,1
0.007315392190791221,3.9975287944660516e-05,0.00727541690284656,0,0
5.9679142860324e-06,3.0475109150380976e-07,5.6631631945285904e-06,0,1
0.13445712599635984,0.0018338046392113536,0.1326233213571485,0,0
0.0002736669951919503,7.954718019022286e-06,0.00026571227717292803,0,0
0.02739614950397661,7.633968960513237e-06,0.027388515535016096,0,0
0.006055487576694906,2.2749247599819303e-07,0.006055260084218908,0,1
0.006797394971169614,1.6633626661482593e-07,0.006797228634903,0,1
0.0006241171168806115,1.1028883563735618e-08,0.0006241060879970478,0,1
4.8676241516267054e-05,2.4467162233816386e-07,4.843156989392889e-05,0,1
4.7577196092223956e-05,2.205475061375981e-07,4.735664858608636e-05,0,1
6.367904798652742e-05,1.7014999492656392e-07,6.350889799160085e-05,0,1
0.00047089804545587174,1.4147006399234968e-07,0.0004707565753918794,0,1
0.0023618468143956468,1.1085252684447476e-07,0.0023617359618688023,0,0
0.02060486421318138,1.695703980472357e-06,0.020603168509200905,0,1
0.001301504865701903,1.6207929518350502e-07,0.0013013427864067195,0,1
9.355671785209786e-07,5.565957831298705e-10,9.350105827378487e-07,0,1
0.0013654383443600713,1.7024794028061855e-07,0.0013652680964197908,0,0
3.1541526787485305e-05,3.275086873716484e-09,3.153825170061159e-05,0,1
0.04291000060385694,6.924783788932e-06,0.042903075820068005,0,0
3.389596523785618e-05,1.0883799726453642e-08,3.388508143812973e-05,0,0
0.0022463175823913984,9.509793267966019e-09,0.0022463080725981304,0,1
9.618425533003637e-07,1.5174021440226796e-09,9.603251511563411e-07,0,1
0.039827848879662064,7.541543261422569e-06,0.03982030733640064,0,0
1.0532420465791431e-05,3.1306843451384727e-06,7.401736120652959e-06,0,0
0.00028840246718924686,3.5336733356831163e-07,0.00028804909985567854,0,1
8.906699311580748e-07,1.5875890332745774e-06,-6.969191021165026e-07,0,0
0.8868539665590136,0.00025335037034043367,0.8866006161886731,1,1
9.441587708992389e-05,9.949736358609315e-08,9.43163797263378e-05,0,1
0.00017172764486539773,2.2813517354567055e-08,0.00017170483134804315,0,1
0.000654983494073017,1.031353252913595e-07,0.0006548803587477257,0,1
0.00465992281271006,1.2053796065740893e-07,0.004659802274749403,0,0
6.276082196627361e-05,1.6309764733878785e-09,6.275919098980023e-05,0,1
1.0005668038355785e-05,3.7782783237440834e-08,9.967885255118345e-06,0,0
4.460825050256563e-06,2.529048911627707e-08,4.435534561140285e-06,0,0
4.118705162245018e-05,7.21748267413404e-09,4.117983413977605e-05,0,1
1.7505190096897685e-05,2.655167094617657e-08,1.7478638425951507e-05,0,0
0.0015338910460683986,2.814052080575397e-07,0.001533609640860341,0,1
0.00011978599847058348,1.0696263887212803e-07,0.00011967903583171135,0,1
0.02067102792748302,1.6256732681708803e-05,0.02065477119480131,0,1
1.1933647626222528e-06,3.166251199361936e-10,1.1930481375023167e-06,0,1
3.8639159379319515e-06,1.2104937589865929e-08,3.8518110003420855e-06,0,1
0.002225101711608817,1.3265987583920964e-08,0.002225088445621233,0,0
0.0006733771775150828,1.0629887893685859e-06,0.0006723141887257142,0,0
1.4665488625695707e-05,1.832026872272476e-08,1.4647168356972983e-05,0,1
1.8176036309742495e-06,2.020280870165385e-06,-2.0267723919113563e-07,0,1
1.0651167197424229e-06,6.612449189760303e-09,1.0585042705526625e-06,0,1
0.003143898663570435,2.0852615032925652e-07,0.003143690137420106,0,1
0.01755164504388603,6.125612829503782e-06,0.017545519431056526,0,0
0.000184124696856397,6.838772968964388e-08,0.00018405630912670735,0,1
3.099974588808361e-05,4.7653043266309435e-09,3.0994980583756977e-05,0,1
2.4258201822103663e-05,1.5275765753940928e-08,2.4242926056349723e-05,0,1
0.0007532061481981783,3.258211617222004e-08,0.0007531735660820061,0,1
0.208377836521295,5.1463831864339e-07,0.20837732188297634,0,1
4.521772851316458e-05,0.00033369917873433193,-0.00028848145022116736,0,1
5.128854622548858e-05,2.214445500795143e-08,5.126640177048063e-05,0,1
7.631986890794226e-05,7.792853917156618e-09,7.631207605402511e-05,0,1
2.237879215670774e-06,1.3651836418306482e-09,2.2365140320289437e-06,0,0
1.745909696400717e-05,1.8175434796470905e-08,1.74409215292107e-05,0,1
5.62479304271699e-05,8.009659203766783e-08,5.6167833835132234e-05,0,1
0.00017053486920541445,3.597593970870966e-08,0.00017049889326570573,0,1
0.0019482734937030538,5.001249579764627e-08,0.0019482234812072561,0,0
4.4129578834208826e-05,4.0527815991283077e-10,4.412917355604891e-05,0,1
1.2161649385968834e-07,6.147940169382186e-09,1.1546855369030616e-07,0,1
0.03879843025410309,7.599697637703523e-07,0.038797670284339315,0,1
6.603099003275175e-05,5.566326195730207e-09,6.602542370655601e-05,0,1
0.5919353318257166,1.773223731939336e-06,0.5919335586019846,0,1
3.392371988758005e-05,1.1164874081459738e-08,3.391255501349859e-05,0,1
0.009833886268407142,4.248304479649958e-08,0.009833843785362345,0,1
3.586280070753154e-06,3.452421408705869e-09,3.582827649344448e-06,0,1
0.00010917972237078634,1.183912549992263e-07,0.00010906133111578711,0,1
4.950503571209186e-06,1.2762877535612268e-08,4.937740693673574e-06,0,1
1.794082587365091e-05,4.465572129482519e-08,1.7896170152356085e-05,0,1
0.00013494983975770674,2.588572665588416e-07,0.0001346909824911479,0,1
0.5725501496100309,7.337721331372601e-07,0.5725494158378978,0,1
0.00036960382994996116,2.39571101063653e-07,0.0003693642588488975,0,1
2.518063661230489e-05,2.9015659130395084e-09,2.5177735046391852e-05,0,1
0.021771024890585734,1.7058209504701423e-06,0.021769319069635265,0,0
4.981322334559769e-07,9.29670836970586e-09,4.88835525086271e-07,0,1
0.008914978274304918,2.683714110838124e-05,0.008888141133196536,0,1
0.0017489346553033046,4.564237209490345e-06,0.0017443704180938142,0,1
0.0024187479710915043,3.619944185406918e-07,0.0024183859766729638,0,1
0.0004078674820510481,6.676240069040727e-06,0.00040119124198200736,0,0
0.0008179341783760657,3.998427917515155e-06,0.0008139357504585506,0,1
0.49432647518109285,5.805719776659188e-06,0.4943206694613162,0,0
0.00015212876150551418,4.676999796467793e-09,0.00015212408450571773,0,1
0.00026163877792419887,1.3844725170007663e-06,0.0002602543054071981,0,0
4.544234185671405e-06,3.55634633836686e-09,4.540677839333038e-06,0,1
0.0002627861287937428,0.00019559508273033104,6.719104606341177e-05,0,1
0.1535290203870181,3.670943807247887e-05,0.1534923109489456,0,1
8.412400359735247e-07,2.47159472699284e-10,8.409928765008253e-07,0,1
0.19175272305946994,3.7435615634078646e-06,0.19174897949790654,1,1
2.048967680805959e-05,3.544236581347687e-06,1.6945440226711904e-05,0,1
6.0397335550149355e-06,6.6938045891963305e-09,6.033039750425739e-06,0,0
0.00026181222276505005,6.168631473446003e-08,0.0002617505364503156,0,1
0.004712963577700447,8.387976267542852e-07,0.004712124780073693,0,1
4.162300071403106e-07,7.669601266461709e-10,4.1546304701366447e-07,0,1
1.0608064964107853e-06,1.1587738507901271e-07,9.449291113317725e-07,0,0
0.00012748464198651874,7.535072078486507e-09,0.00012747710691444025,0,1
0.1504327355393487,4.778568147012779e-05,0.15038494985787856,0,1
1.2853842268987959e-05,3.463325837967585e-10,1.2853495936404162e-05,0,1
0.00017569434819953694,1.4352230017949973e-05,0.00016134211818158697,0,0
0.043216842039132904,2.125698159927957e-06,0.04321471634097297,0,1
1.838778345463658e-05,1.5968215333980605e-07,1.8228101301296774e-05,0,1
1.6372046746897495e-06,9.641599735488628e-09,1.627563074954261e-06,0,0
0.0007807469553735402,7.560206272711699e-08,0.000780671353310813,0,1
5.788421800769112e-06,4.8758061847677654e-08,5.739663738921434e-06,0,1
4.064261586132766e-06,6.092978919735014e-10,4.063652288240792e-06,0,1
0.49448238922971277,1.0050194338329302e-05,0.49447233903537446,0,1
0.0005136084298367601,2.5153726035212067e-09,0.0005136059144641565,0,1
4.364015893311251e-05,3.6381560563318866e-07,4.327634332747932e-05,0,1
0.0003363509036801666,8.231596394748275e-06,0.0003281193072854183,0,1
0.002845531371981429,5.191187179502582e-07,0.0028450122532634784,0,0
2.3428036915506385e-06,3.6640618221024277e-09,2.3391396297285363e-06,0,1
1.422059307029888e-05,3.208585724709893e-09,1.421738448457417e-05,0,1
1.4373708127729696e-08,3.4857206517073997e-10,1.4025136062558957e-08,0,1
9.871242925157421e-06,2.7714849845063875e-07,9.594094426706783e-06,0,0
0.1330392747886047,1.6329650796076732e-06,0.1330376418235251,0,1
0.0006394119334254164,2.8275245596280904e-07,0.0006391291809694536,0,0
0.004982506391279375,1.5575984811720293e-07,0.004982350631431257,0,1
0.0019617488113708513,2.659855849266842e-08,0.001961722212812359,0,1
7.638208350888878e-05,1.52580047948789e-08,7.636682550409391e-05,0,1
3.883975586108778e-07,8.689507592848742e-10,3.8752860785159296e-07,0,1
0.0307213079121904,0.0005132349780908186,0.03020807293409958,0,0
0.000574296842639849,2.440323363489863e-07,0.0005740528103035,0,1
1.842957369727106e-06,1.9749165036316964e-07,1.6454657193639364e-06,0,1
0.02152817703495773,2.2470349299657896e-09,0.0215281747879228,0,1
0.026624339958589694,3.421670447351801e-07,0.026623997791544958,0,1
0.06639678639221286,9.742622662527044e-05,0.06629936016558759,0,1
0.006866237495099634,4.211308820788215e-06,0.006862026186278846,0,0
0.00023794002484910564,1.5545329727337972e-06,0.00023638549187637183,0,0
0.10809711748139508,0.00010888331446382081,0.10798823416693126,0,1
0.00013660310960382575,1.0269552979456195e-07,0.00013650041407403118,0,1
0.0017801447456584612,4.967049743876497e-09,0.0017801397786087172,0,1
1.294541997225846e-05,3.865870170227369e-07,1.2558832955235723e-05,0,1
0.00031881012621416086,1.740541497765731e-07,0.00031863607206438426,0,1
0.0008384250125566154,1.134065594807677e-06,0.0008372909469618078,0,0
0.0005398498097349405,1.4057936835246872e-06,0.0005384440160514157,0,1
4.629046454041053e-06,1.868127559459193e-07,4.442233698095134e-06,0,1
5.639665183986083e-06,9.943195004432471e-08,5.540233233941758e-06,0,1
0.0004908926356009891,2.4949388233654917e-08,0.0004908676862127554,0,0
9.019661920345557e-06,2.346506213189892e-08,8.996196858213658e-06,0,1
0.01062240679881379,1.9876179537987232e-07,0.01062220803701841,0,1
3.206738488844581e-06,2.348313889783559e-09,3.2043901749547975e-06,0,1
0.0003018643713080334,3.7380671040819086e-07,0.00030149056459762523,0,1
0.00022000064692492239,9.575376877907955e-06,0.00021042527004701443,0,1
0.012255035579752995,3.954187637176221e-06,0.012251081392115818,0,1
0.0010133446837855436,0.010572582345032631,-0.009559237661247088,0,0
2.1786056275857084e-06,2.931867189295432e-08,2.149286955692754e-06,0,1
0.019154246445151683,1.05117545440149e-07,0.019154141327606244,0,1
0.00012099451316787664,6.1620555810236905e-09,0.00012098835111229562,0,1
5.1671611684569174e-05,5.554434587523018e-08,5.161606733869394e-05,0,0
3.0173208378207283e-06,5.104791276766472e-09,3.0122160465439617e-06,0,1
0.004417228826999708,9.165160123880997e-08,0.004417137175398469,0,1
2.0248185113052848e-07,2.6840686403708267e-09,1.9979778249015764e-07,0,1
0.006639864486460135,0.0008218144747506691,0.005818050011709466,0,0
2.3098008098103506e-07,2.0999334456735543e-09,2.288801475353615e-07,0,0
0.0004075999093169,9.92679785845083e-07,0.00040660722953105493,0,1
0.00018107967227362976,4.199508105032664e-06,0.0001768801641685971,0,1
6.2966841034315724e-06,1.4614008438008882e-08,6.282070094993563e-06,0,1
0.00010188795675650472,3.6681047056610082e-09,0.00010188428865179905,0,1
4.315288959341542e-06,7.620506215428777e-09,4.307668453126113e-06,0,1
0.0007347539233722882,5.322801303181843e-07,0.0007342216432419701,0,1
2.4625761937546443e-07,8.879146636771302e-08,1.5746615300775142e-07,0,1
7.925721547095882e-06,3.3011884819125926e-08,7.892709662276757e-06,0,0
0.0021230077864918214,6.866438590764163e-08,0.002122939122105914,0,1
4.21731432873833e-05,3.408943600997321e-10,4.21728023930232e-05,0,1
7.75715824377586e-05,3.116111543028724e-08,7.754042132232832e-05,0,1
0.0016467120160414106,4.528807845819709e-05,0.0016014239375832136,0,0
0.502457711430406,0.031673685074658786,0.4707840263557472,0,1
0.005683615283746105,1.8569624311745142e-07,0.0056834295875029875,0,1
0.005778609948400388,0.00023042782733544525,0.005548182121064943,0,1
2.3704315028369814e-05,4.805346629376005e-09,2.3699509681740438e-05,0,1
0.2116963722329545,8.017106883047792e-06,0.21168835512607145,0,0
1.2443516365317134e-05,2.5111348797025747e-08,1.2418405016520109e-05,0,0
0.00016289791188146702,5.836786857543567e-07,0.00016231423319571265,0,0
0.002745108903372454,1.018087713476277e-07,0.0027450070946011063,0,1
0.02742251975562689,1.5835567721803944e-06,0.02742093619885471,0,1
6.960586310535028e-07,1.8464201398618837e-08,6.775944296548839e-07,0,1
4.1350926625747476e-05,6.548285168112108e-08,4.128544377406635e-05,0,0
1.0634846044387844e-05,3.522992745670815e-09,1.0631323051642173e-05,0,1
4.599678451813528e-05,5.979709783767292e-07,4.539881353975855e-05,0,1
0.01953857662226236,9.129539237590084e-05,0.01944728122988646,0,0
7.64443631707937e-05,7.905161279971516e-09,7.643645800951374e-05,0,1
0.00211828661260639,5.070179143814604e-05,0.002067584821168244,0,1
0.03602885562725647,7.861670928745226e-06,0.03602099395632772,0,1
2.108163955110913e-06,5.216708237709813e-08,2.0559968727338147e-06,0,0
4.807207425247212e-05,3.227153348112688e-07,4.774935891766085e-05,0,1
0.00013530625980311885,1.0330265971138718e-08,0.0001352959295371477,0,1
3.343036311647813e-06,1.052826703849072e-07,3.237753641262906e-06,0,0
0.00028742923052013436,5.165361021522938e-05,0.00023577562030490496,0,0
0.00034383028491899263,2.8430602207262597e-09,0.0003438274418587719,0,0
0.0032942836146156156,1.240632347025971e-07,0.003294159551380913,0,1
0.0024580191649217023,7.990314098559126e-08,0.0024579392617807166,0,1
1.479533438392866e-06,1.7506690205490142e-07,1.3044665363379646e-06,0,0
1.8111492233295865e-05,1.2466358351996983e-08,1.8099025874943868e-05,0,1
0.002881710467081249,0.0001967576194240049,0.0026849528476572443,0,1
5.097208453412785e-06,1.6765181503371653e-07,4.929556638379068e-06,0,1
0.0010538584095168442,9.266287553595189e-07,0.0010529317807614848,0,1
0.06702638822649155,1.0849300671207227e-05,0.06701553892582035,0,1
0.0003432152047510444,2.6899376744982654e-06,0.00034052526707654615,0,1
0.0002569805457177916,5.653155156865216e-06,0.0002513273905609264,0,0
0.0048127605988964265,2.4551012270506467e-08,0.004812736047884156,0,1
0.00017834584261154583,5.311083638939466e-09,0.0001783405315279069,0,0
0.0006054825372845099,4.1747147306364465e-09,0.0006054783625697793,0,1
0.00027389823168971604,1.8608370377392452e-07,0.0002737121479859421,0,1
1.0229440161890793e-05,1.409837519637166e-08,1.0215341786694422e-05,0,1
0.00015650060674999637,1.7856164512671584e-09,0.0001564988211335451,0,1
0.0003586935614925933,1.1388191593342365e-08,0.00035868217330099994,0,1
3.110385992263679e-05,6.014153814012404e-07,3.050244454123555e-05,0,1
0.0034450247872877537,2.0009507732233705e-07,0.0034448246922104313,0,1
0.14425860240568034,4.592192849986391e-05,0.14421268047718047,0,1
0.00039036067963674827,1.841107406701455e-06,0.0003885195722300468,0,1
0.453601340778196,2.018098488073126e-07,0.4536011389683472,0,0
1.8778026275996563e-06,1.4582371425357477e-08,1.8632202561742988e-06,0,1
0.0005719672823358168,8.242548321875808e-08,0.000571884856852598,0,1
0.0010006166238073146,2.3319486366415727e-06,0.000998284675170673,0,1
1.0269734024845728e-05,2.1923656650791405e-09,1.026754165918065e-05,0,1
0.00335057740904561,1.8473511141439353e-07,0.0033503926739341956,0,1
3.05250103979258e-05,2.317210469116996e-05,7.352905706755844e-06,0,1
0.8865013044240198,0.028635279730933494,0.8578660246930863,1,1
3.723872817212963e-05,7.89758110664471e-08,3.715975236106318e-05,0,0
3.316271608222421e-07,1.2758041302465925e-09,3.303513566919955e-07,0,1
1.8905625061240715e-05,1.2954083288937098e-08,1.8892670977951777e-05,0,1
0.03253214819621111,3.722022477587779e-07,0.03253177599396335,0,1
0.49945591566355635,0.00019320133868322068,0.4992627143248731,0,1
3.819764307102288e-05,3.1979444974572125e-09,3.819444512652542e-05,0,1
0.0011129348588958517,2.0321350155954536e-06,0.0011109027238802563,0,1
0.054508488260383584,0.0018840255178779008,0.052624462742505686,0,1
0.011450128381766853,4.774577130217673e-06,0.011445353804636635,0,1
0.006759184263834457,9.929731747351667e-07,0.006758191290659722,0,0
2.9618602878720897e-05,1.1199826031148218e-07,2.9506604618409414e-05,0,1
1.170185592135935e-07,5.410354971372787e-10,1.1647752371645622e-07,0,1
0.0005787064758139563,8.005457948289647e-08,0.0005786264212344734,0,1
0.00024887901205848044,3.635406849258116e-08,0.00024884265798998784,0,1
