customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
1456,13,891,6.2351607773167145e-06,1.1300014510220806e-08,6.2238607628064935e-06
294,13,886,0.01161475758833269,3.672193173960263e-07,0.011614390369015294
1345,8,1015,0.00014893190175471895,2.1277932811154637e-09,0.00014892977396143784
1224,5,934,0.28805289871469747,4.863810224247989e-08,0.2880528500765952
957,26,339,3.401499312363886e-06,6.136683723216939e-09,3.395362628640669e-06
99,30,358,5.655475224817871e-06,1.9097413826479714e-08,5.636377810991391e-06
1429,30,1101,1.676484725323371e-05,2.4063406264313985e-06,1.4358506626802312e-05
1102,8,92,8.66066624629759e-07,6.606259355184264e-09,8.594603652745748e-07
506,26,519,0.0004131259628717607,4.237248738290471e-07,0.00041270223799793167
382,11,759,3.871098515141258e-07,8.693341772539498e-09,3.784165097415863e-07
1274,8,1033,4.566708077517495e-06,1.0037542131553225e-08,4.5566705353859415e-06
502,12,819,0.0002885669655562093,7.330102261251309e-06,0.00028123686329495796
435,26,407,0.002551072554222835,2.767963738198904e-09,0.002551069786259097
1453,8,1048,8.695610816961403e-05,6.637924408645525e-08,8.688972892552756e-05
684,8,661,0.00012386379876174838,1.6889056737019838e-09,0.00012386210985607468
924,4,16,8.499733780341035e-06,3.5990810810178094e-08,8.463742969530857e-06
881,8,725,0.020310296124904818,0.017927420805983838,0.0023828753189209795
1312,13,1032,0.00037147660916654867,0.0001565972376051707,0.00021487937156137798
167,8,63,7.18968473623193e-05,3.089965458376529e-09,7.189375739686092e-05
264,13,756,0.0009956982044960342,6.656994211386145e-08,0.0009956316345539203
464,26,1082,0.007564185878466797,4.253647346118714e-05,0.00752164940500561
1142,29,621,0.03749037869566408,9.850558150298313e-06,0.037480528137513784
56,8,52,8.126586112896625e-06,6.742601797930702e-10,8.125911852716831e-06
196,13,714,0.02082234683590715,2.8436920072818065e-06,0.02081950314389987
1285,10,1043,0.3193506768245705,2.6642602960125886e-06,0.31934801256427453
1172,13,450,0.00015845711919242712,1.9856217676975245e-07,0.00015825855701565736
42,8,550,0.0017512809462584197,6.909599827565144e-07,0.0017505899862756632
198,8,76,1.1178854587969643e-05,1.0934303987969693e-09,1.1177761157570846e-05
188,13,124,1.3046769479467232e-05,1.2357216233581877e-08,1.303441226323365e-05
609,7,17,0.0018299718995943197,3.882623885862967e-07,0.0018295836372057334
966,11,669,0.00038110558129991274,2.479696558041148e-07,0.00038085761164410864
1415,5,663,0.10752211095555055,7.224061125399978e-05,0.10744987034429655
638,13,150,0.002220461344548821,8.418693068837975e-07,0.002219619475241937
805,13,418,0.0007276796577251465,1.6797232183137095e-08,0.0007276628604929634
637,12,470,1.3748249644396717e-05,3.911209364562616e-10,1.374785852346026e-05
1497,13,111,8.533990466904659e-07,1.1556596473470529e-08,8.418424502169953e-07
978,13,1021,8.661824520846949e-05,2.6722681897051006e-07,8.635101838949898e-05
1533,8,60,1.1146667335099293e-06,8.155449759482997e-09,1.1065112837504463e-06
787,26,820,0.0002477066571769602,2.590883748515587e-08,0.00024768074833947504
939,12,779,2.475315135439757e-07,4.1986457086451755e-10,2.471116489731112e-07
1079,2,1023,1.1114216141927812e-05,8.375964126149396e-08,1.1030456500666318e-05
1574,10,280,0.2821030045039341,2.1344690678365926e-06,0.2821008700348663
691,13,556,0.024041219716902155,6.780423093281429e-07,0.024040541674592828
13,13,744,0.0006900034984316583,1.7735296865658776e-08,0.0006899857631347926
873,8,71,8.011372808450868e-05,3.9633144750403496e-07,7.971739663700465e-05
587,12,705,0.009362863159343038,7.757457718207227e-07,0.009362087413571217
8,4,791,0.0005687526997423574,8.04444397965491e-07,0.000567948255344392
1578,8,501,0.3853280053053751,1.2842567054231013e-06,0.38532672104866966
792,8,296,0.00023380627994129205,4.410150935687696e-07,0.0002333652648477233
396,8,583,0.00037889215346335203,1.6294390086045582e-06,0.0003772627144547475
206,13,123,1.6156162185702183e-06,2.3116069840840487e-08,1.5925001487293779e-06
833,13,406,0.0005129901530481749,2.075499308626651e-05,0.0004922351599619083
833,2,897,0.0010775021762561732,2.900710956891176e-08,0.0010774731691466043
960,29,443,7.541213456481947e-07,1.1767851359788144e-08,7.423534942884065e-07
52,10,106,3.652551120813151e-05,3.350373178889644e-10,3.652517617081362e-05
1289,8,383,8.776191938113905e-05,8.236898601753476e-08,8.767955039512151e-05
222,13,771,0.00017033581531715458,4.193400167906334e-09,0.00017033162191698668
1124,7,17,0.00011555289964502438,3.91374485413886e-08,0.00011551376219648299
215,30,355,1.6366810013744017e-07,1.3625928127175835e-09,1.6230550732472258e-07
1205,13,610,0.0003968064839435697,1.9205400629041243e-08,0.0003967872785429407
1387,30,961,0.0010022226850707001,2.9141168403478283e-07,0.0010019312733866653
1469,27,728,1.7350696262204885e-05,7.019568128796421e-08,1.728050058091692e-05
378,10,280,0.013618238849851066,6.644759791316569e-08,0.013618172402253152
437,13,122,2.803160807402728e-06,4.85319694403697e-10,2.8026754877083245e-06
240,11,795,0.0037495010480521657,5.278819345085712e-06,0.00374422222870708
915,8,792,2.6707246886011398e-05,1.6883009916467568e-06,2.5018945894364642e-05
152,29,1046,1.5188979860045889e-06,1.096616475778728e-06,4.2228151022586093e-07
815,8,807,4.625362342907766e-05,1.257787280908214e-07,4.612784470098684e-05
1336,8,694,0.015481545184787315,4.586819211963507e-07,0.015481086502866118
993,8,610,0.00018398131426830794,1.3635536346312431e-08,0.00018396767873196163
367,10,662,0.6895421216071236,2.994933851756587e-05,0.6895121722686061
256,4,16,8.548701865158318e-05,1.6833278479760396e-07,8.531868586678558e-05
1204,8,449,0.0005626133711401875,1.120963816803431e-08,0.0005626021615020195
688,13,137,7.051976293722973e-07,3.005385373299924e-07,4.0465909204230486e-07
189,11,910,0.05737923577054465,7.153075876220175e-08,0.05737916423978589
303,8,71,0.0001495337061992413,0.00017378238048096033,-2.4248674281719044e-05
1211,8,99,2.3580627783004835e-06,4.0217932529195396e-09,2.354040985047564e-06
1199,8,67,0.00376662404130041,7.96888820848804e-06,0.0037586551530919216
143,13,744,5.313406997330278e-05,5.538599893414589e-08,5.3078683974368634e-05
212,13,940,9.884669942636407e-05,4.202003551830212e-09,9.884249742281224e-05
1191,26,471,9.956336808133952e-06,1.1308168031327848e-08,9.945028640102624e-06
1378,27,825,0.020326577695575852,6.937918573612906e-08,0.020326508316390116
874,26,963,0.009608851465363392,3.168455540587076e-08,0.009608819780807985
1334,8,271,0.004661667061466404,1.2066283981877587e-07,0.004661546398626586
409,8,772,0.016668704388642788,2.3016944023070476e-07,0.016668474219202558
362,30,414,1.8230917991512704e-05,6.70115722904482e-07,1.756080226860822e-05
934,8,627,0.0034903745535683948,1.54470854672681e-07,0.003490220082713722
501,13,126,2.3510798822918468e-05,6.160496309418981e-08,2.344919385982428e-05
1099,9,989,0.006191042904185674,0.05065658340274124,-0.04446554049855557
929,13,610,0.002467933199144634,4.038642071867286e-08,0.0024678928127239153
57,29,873,1.2366683832793632e-05,6.813932569093444e-08,1.2298544507102698e-05
932,13,886,0.1250089299284033,2.3733533199266995e-06,0.12500655657508336
1140,3,836,5.614097493352748e-05,1.0921205252872517e-07,5.6031762880998755e-05
621,8,1048,0.008141145833466633,9.837128113569022e-06,0.008131308705353064
452,8,733,0.0890087065756326,2.0751477231516115e-06,0.08900663142790945
1429,13,888,1.9688292926991618e-05,1.3667427900964646e-07,1.955161864798197e-05
453,8,296,0.00028327173810100846,9.030768434333952e-09,0.00028326270733257413
763,8,622,0.009643142128834516,6.204279786075959e-07,0.00964252170085591
662,8,624,1.1991104929431668e-06,1.3239166517030288e-06,-1.2480615875986198e-07
12,8,922,0.6665348958336279,6.080469230550944e-05,0.6664740911413224
420,9,705,0.0007020359226336829,8.020085418796752e-07,0.0007012339140918032
1050,13,144,7.956515413681444e-06,1.9274671612943252e-08,7.937240742068501e-06
713,13,951,3.767441073063469e-05,3.052570558399415e-08,3.7643885025050694e-05
753,9,691,0.0934190280994902,5.252355676836909e-07,0.09341850286392252
727,8,6,3.1413934016557685e-05,4.4067507238268614e-08,3.136986650931942e-05
101,11,971,1.1649219032622092e-05,1.1663941949537418e-07,1.1532579613126718e-05
1349,12,572,0.00035283528202251696,2.385854961831442e-06,0.0003504494270606855
454,8,782,4.2700474738296115e-06,9.327260730679515e-10,4.269114747756543e-06
859,13,719,0.010391914121298688,6.1007638750648095e-06,0.010385813357423624
1115,29,1081,0.09325910790075725,0.00010916416651949847,0.09314994373423775
1304,26,942,7.999830943565128e-06,3.545008904189872e-08,7.964380854523229e-06
400,30,919,3.328824483157499e-05,1.3241349858065026e-07,3.315583133299434e-05
1368,11,571,0.009223177875068093,3.0288569393509793e-07,0.009222874989374158
559,11,658,9.536571562817398e-06,4.8272336246226405e-06,4.709337938194758e-06
974,13,773,0.03171414785789139,2.414623071062311e-05,0.03169000162718077
454,8,511,4.0219349135106947e-07,2.388625657404592e-08,3.7830723477702353e-07
879,8,808,0.015754021770671277,4.023396191610608e-05,0.01571378780875517
662,8,1058,1.4166781712279129e-06,2.3709360381497753e-08,1.3929688108464152e-06
676,13,249,6.423391007078484e-06,9.124429357502109e-07,5.510948071328273e-06
635,30,672,8.708028754602061e-06,1.4519613052640357e-08,8.693509141549421e-06
245,30,747,0.0006822125090885097,3.716186659327443e-08,0.0006821753472219164
183,11,1044,2.2196482105703946e-05,3.772230213301109e-07,2.1819259084373834e-05
1339,29,443,0.003780248006252846,0.0007091437320085358,0.0030711042742443103
983,8,50,8.380452458241344e-06,5.957603681477686e-10,8.379856697873197e-06
698,8,761,8.074756329988644e-07,3.0082319264660366e-10,8.071748098062178e-07
595,30,260,9.030658916075257e-06,5.698192746722491e-10,9.030089096800584e-06
458,8,622,0.00036251950825353914,1.044623441525007e-07,0.00036241504590938664
175,8,64,1.4964134906493043e-06,1.7652853427456506e-08,1.4787606372218479e-06
1539,13,485,1.1015991689826558e-05,8.233427198297223e-10,1.1015168347106727e-05
929,11,910,0.00011121774657639939,5.286307723479276e-08,0.0001111648834991646
789,12,819,0.0014961292020878923,3.7856161239394594e-06,0.0014923435859639528
293,12,107,0.00017312626021626136,2.8710509675070474e-07,0.00017283915511951065
250,9,105,0.001386210019612218,2.2172168317669662e-09,0.0013862078023953862
1140,29,445,3.014552095950493e-05,7.33864296806296e-07,2.9411656662698633e-05
1148,9,575,0.0004896728716297501,2.6624755129356823e-07,0.0004894066240784565
1223,8,964,7.361987227015093e-06,2.8956838278212247e-06,4.466303399193868e-06
1347,8,942,0.027109863842680514,1.1973914734939852e-05,0.027097889927945575
1209,13,139,0.0006176242979359303,2.3505075876465164e-07,0.0006173892471771657
171,13,644,6.358285358611358e-06,1.2242153175878759e-08,6.346043205435479e-06
698,7,641,3.3840380846588326e-06,1.6195017901639643e-09,3.3824185828686686e-06
246,13,482,0.0216181783618768,1.6429321682133123e-06,0.021616535429708587
1562,29,696,1.3599537179244893e-05,2.5291200941268114e-09,1.3597008059150766e-05
1507,8,66,6.099901476385374e-05,2.8032765356304744e-09,6.0996211487318106e-05
153,8,807,0.08515270349640383,2.680477703122091e-07,0.08515243544863352
980,8,942,5.038010367575411e-05,1.4688837096819723e-07,5.023321530478591e-05
975,26,609,3.163527694585773e-07,2.955176347418417e-08,2.8680100598439315e-07
1487,30,382,0.00012043124594477899,3.7679009344714754e-10,0.00012043086915468554
1463,9,19,0.020603523341499126,7.568943008900536e-08,0.020603447652069038
1288,30,303,1.7017441268029135e-07,2.251532142618015e-09,1.6792288053767333e-07
765,8,740,0.001268642601726808,7.259266957098508e-09,0.001268635342459851
88,8,694,0.0005358318091402576,0.009572899554598053,-0.009037067745457796
687,30,1015,0.0001926132752298941,1.6064497876312194e-07,0.00019245263025113098
1549,13,754,0.4919320337182481,0.5216815210530035,-0.029749487334755353
1475,8,11,9.819890331993515e-07,2.2553166342371184e-08,9.594358668569805e-07
666,8,93,3.5932446767401963e-06,3.597092680282053e-08,3.5572737499373756e-06
295,8,865,0.0007798439461406823,7.004247868424224e-08,0.0007797739036619981
64,8,383,0.0034677179468943506,9.144995610238716e-06,0.003458572951284112
1091,13,513,0.001058958739187552,2.5515444339508654e-06,0.0010564071947536011
112,13,603,0.10619009325179544,4.1024436920319486e-07,0.10618968300742625
1412,13,275,0.015578549910044082,1.2522030973997565e-06,0.015577297706946682
1534,13,1055,0.048576365318832894,1.2321366009744335e-05,0.04856404395282315
1451,8,10,2.0276039402902216e-06,1.6792226814041618e-08,2.01081171347618e-06
1010,13,420,5.103666845846787e-07,6.674948554677523e-09,5.036917360300011e-07
1573,8,9,0.7226097993426269,1.4881046311889453e-07,0.7226096505321637
1254,13,1114,1.1053790124668432e-05,2.04160537730557e-08,1.1033374070895376e-05
342,30,614,0.0015299212474614683,1.3756825187560507e-06,0.0015285455649427123
566,10,279,0.17692562669714376,0.00038804637992827793,0.17653758031721548
932,13,511,0.00212217571156483,3.683986211455704e-08,0.0021221388717027156
162,8,82,0.0006569102531816819,7.83709172831704e-10,0.000656909469472509
1284,13,160,5.3248817552104075e-05,1.2662295608169922e-08,5.32361552564959e-05
422,13,140,5.661758575100081e-07,4.997063862704967e-09,5.611787936473032e-07
871,8,882,0.2875179049526605,3.1538931352096726e-06,0.2875147510595253
488,8,1002,1.5736770218932202e-05,3.029484819334961e-07,1.5433821736998707e-05
249,8,78,0.004971740727413126,8.461238437965011e-09,0.004971732266174688
404,13,145,0.00018870086344765743,1.9201810644146564e-08,0.00018868166163701328
865,13,413,6.0118142570809524e-05,1.4761567214329268e-06,5.86419858493766e-05
1452,13,892,0.004161226505685241,3.4034440261203575e-07,0.004160886161282629
641,30,576,2.994172422679261e-05,3.4944296360794505e-09,2.9938229797156534e-05
667,8,54,1.0117813816940649e-05,2.2796725354750304e-10,1.0117585849687101e-05
570,29,696,0.006004666512301305,5.766768968504144e-05,0.0059469988226162635
836,30,872,5.1418238648609536e-05,6.439972027825741e-08,5.135383892833128e-05
911,12,819,0.20294134346631357,1.2462648806782305e-05,0.2029288808175068
157,8,63,2.0008454057346357e-06,1.0861975483830079e-08,1.989983430250806e-06
239,13,22,0.013219134826626759,5.470103938751759e-09,0.01321912935652282
717,26,1024,0.0009390570056337196,8.463902014459116e-08,0.000938972366613575
857,13,949,6.0370260836880645e-05,2.9327482144403886e-07,6.007698601543661e-05
1013,8,661,0.0006234787411571609,2.9086401436247483e-07,0.0006231878771427985
1176,8,13,7.026768174321624e-06,1.5779779323288712e-05,-8.753011148967087e-06
923,29,985,2.2591717902795948e-05,7.572108443139799e-08,2.251599681836455e-05
935,30,468,0.0010287050695608959,1.2619241124603147e-08,0.0010286924503197714
189,26,973,0.6091922700646681,6.596706914227269e-05,0.6091263029955258
869,12,1063,5.115679875713887e-05,2.1253767752625452e-06,4.903142198187633e-05
1524,13,25,0.003172820369467134,1.9500568710487067e-07,0.003172625363780029
1172,8,674,0.004247118040195528,6.694318549459658e-07,0.004246448608340582
652,8,66,1.5046910766897543e-05,6.778739690045096e-10,1.5046232892928537e-05
537,12,526,0.0010610435726945656,4.270772502019737e-07,0.0010606164954443636
1460,13,515,0.0008031494612255452,3.2989259687718376e-07,0.0008028195686286681
1271,13,786,0.0008250648773572446,2.7871472410159455e-06,0.0008222777301162287
294,4,935,0.0003583475688753217,4.7012197828166827e-07,0.00035787744689704003
1549,9,105,0.147072943809224,7.455427030785913e-06,0.14706548838219322
508,13,147,1.648274375211438e-05,1.244858133258663e-07,1.6358257938788514e-05
667,26,329,7.56042053829743e-07,2.7039523773250845e-08,7.290025300564922e-07
28,8,723,0.0003354149396868322,1.1782374016913397e-06,0.00033423670228514087
379,13,780,0.03765779512174696,2.0341855963740068e-06,0.037655760936150584
242,8,622,0.0005408915883039414,5.28459833528006e-09,0.0005408863037056061
523,30,576,1.8746465203749792e-06,8.013191499353927e-09,1.8666333288756252e-06
873,8,658,0.0012755570431060078,2.328504556046906e-06,0.0012732285385499609
1029,29,873,3.272001634510366e-05,3.335521324495352e-06,2.9384495020608307e-05
179,8,11,0.16337888015711194,0.0001796601043078763,0.16319922005280407
1383,30,742,6.673531929341369e-06,5.719017135121549e-07,6.101630215829214e-06
213,8,559,2.5528403571779867e-06,1.398712176354933e-08,2.5388532354144374e-06
760,9,287,7.897077714131338e-06,4.318993634420288e-06,3.5780840797110503e-06
262,13,705,2.1737456197906862e-05,6.224791175144275e-07,2.1114977080392436e-05
1182,10,15,0.07367026854830114,3.6144748878958508e-06,0.07366665407341325
635,13,515,1.074933353518093e-06,5.0198135336134434e-09,1.0699135399844795e-06
506,8,51,6.774029885522801e-06,8.659055372398735e-10,6.7731639799855615e-06
1233,13,588,2.0922126211611404e-06,3.4577346034345343e-08,2.057635275126795e-06
1381,8,879,2.3247868116595556e-06,1.3417528492562245e-09,2.3234450588102995e-06
968,13,244,5.802963900900227e-05,1.789211531057303e-08,5.8011746893691694e-05
226,13,714,0.17368674739084938,1.6958476810618059e-06,0.17368505154316832
790,8,661,0.0007464362426738066,3.362378676601457e-08,0.0007464026188870405
1516,10,431,0.0036002196612681587,7.797326449024782e-08,0.0036001416880036686
566,13,154,0.0012195888464466606,8.306723630262388e-07,0.0012187581740836344
170,13,723,0.004453094409341021,4.321182850234271e-08,0.004453051197512518
1174,8,511,0.0014146083556618415,3.9941874370014055e-08,0.0014145684137874715
593,13,960,0.12390262917994006,1.049279205694436e-06,0.12390157990073437
763,5,279,0.0023838999620638996,4.087144666628142e-07,0.0023834912475972367
1383,8,77,8.869545096663598e-07,1.4775352766108085e-09,8.85476974389749e-07
1378,5,1105,9.537950757694892e-05,2.0452072412838248e-09,9.537746236970763e-05
525,9,788,0.0005907534627961764,2.9454509500609254e-07,0.0005904589177011703
1521,8,1081,0.06721075767936044,4.227422679434295e-06,0.06720653025668101
1081,30,1001,8.108966985765369e-06,8.611426457833511e-08,8.022852721187034e-06
672,13,123,6.036300660406622e-06,2.512497077845908e-08,6.0111756896281625e-06
1014,28,316,5.4680149659583305e-06,1.1698005024579753e-08,5.456316960933751e-06
1202,26,375,1.636165334486213e-05,1.0596480224247012e-08,1.6351056864637883e-05
127,13,617,0.00029471990326360875,9.702016867789796e-09,0.00029471020124674095
136,13,281,1.9307560592341277e-06,3.8305044154989234e-08,1.8924510150791385e-06
497,13,508,0.007928576849507669,3.785965324922212e-09,0.007928573063542345
1192,30,678,0.04119160065957878,1.1864116490341043e-05,0.041179736543088444
402,30,918,9.390837603869347e-05,2.7274631117739476e-07,9.363562972751607e-05
1332,28,853,0.010970535570532805,5.152558505585006e-06,0.01096538301202722
295,13,156,0.0001337308072086242,5.3324725791835634e-09,0.000133725474736045
460,8,66,7.418742840034845e-05,1.6523661077013424e-08,7.417090473927143e-05
155,9,535,0.011604866578564191,3.866837360607599e-07,0.011604479894828131
1378,28,436,0.0029879202459181242,7.203148862994994e-06,0.002980717097055129
1192,27,394,0.000442864445696868,5.32180752918662e-06,0.00043754263816768137
915,8,87,9.492016307127764e-06,3.2355859800281732e-09,9.488780721147736e-06
792,13,954,0.18767354771304695,4.404451405803088e-06,0.18766914326164114
902,9,705,6.1791823452301624e-06,2.780344970828255e-07,5.901147848147337e-06
700,13,714,0.00041378286020360736,2.767144577367101e-06,0.00041101571562624027
1117,8,48,0.0001279217378430884,7.482410519982707e-08,0.00012784691373788858
992,30,269,7.156775508443483e-06,1.8361132535599947e-08,7.138414375907883e-06
1383,26,429,2.5506747242672808e-05,5.357375349659037e-07,2.4971009707706903e-05
767,5,893,0.00076932652019558,4.789813992683174e-08,0.0007692786220556533
1081,30,311,3.300047756849025e-06,7.06583590243587e-08,3.229389397824666e-06
1378,8,754,0.01490471514417875,4.2637999814270856e-05,0.014862077144364478
1039,8,807,5.961936141782954e-05,1.1467824889464617e-06,5.847257892888308e-05
1573,29,1035,0.0032293163187206387,0.0001932083936176364,0.003036107925103002
726,13,147,0.0005218221749749829,8.869144281686823e-09,0.0005218133058307011
584,8,793,2.1030591732112448e-06,1.1215945824001278e-08,2.0918432273872434e-06
459,13,756,0.02764064065474267,8.680240522950985e-08,0.027640553852337442
919,13,277,0.00012430677496349092,1.2616606450181542e-07,0.0001241806088989891
72,1,524,0.0028851545082523504,8.488108707316336e-06,0.002876666399545034
337,8,981,0.0012525704710582353,4.001266439184718e-07,0.0012521703444143169
1124,7,1102,4.937290410218441e-06,1.359763091959413e-06,3.577527318259028e-06
309,8,658,0.0011594231409462821,1.9186639533248303e-06,0.0011575044769929572
1556,8,782,0.018956580006602504,1.8812515006783129e-07,0.018956391881452435
387,8,1086,2.7299984905022705e-07,1.6268022169153116e-08,2.5673182688107393e-07
630,26,783,1.4338465085499318e-06,2.9121590128666902e-05,-2.768774362011697e-05
932,8,645,1.3611274979967459e-05,6.7710571395892114e-09,1.360450392282787e-05
1104,8,645,0.0001486123463247587,9.180724234047175e-10,0.0001486114282523353
664,8,74,0.00012438960969648043,2.7984505357223063e-06,0.00012159115916075812
1384,8,8,0.000520645852240046,9.961817293236585e-08,0.0005205462340671137
1463,11,669,0.27075300121046325,1.7131430371817244e-05,0.27073586978009145
1364,8,424,0.00044227627170053346,1.0147275969747572e-09,0.0004422752569729365
1469,13,744,3.142554012191662e-05,1.245820742672228e-07,3.1300958047649394e-05
787,1,523,0.029733804617555915,1.769026747223508e-05,0.02971611435008368
167,12,109,0.00044656249928115674,4.052735894526544e-08,0.00044652197192221146
1455,8,583,0.00021744349189211447,1.9437941217066976e-08,0.0002174240539508974
861,8,808,0.0001191278332433319,6.058705168499758e-07,0.00011852196272648192
1539,8,928,7.223077990688278e-06,1.9247334493176836e-09,7.2211532572389604e-06
174,13,162,4.040881253088356e-05,6.731977951395559e-09,4.040208055293217e-05
611,26,790,0.3370298144431002,3.808335842102561e-06,0.3370260061072581
101,13,603,1.924346924443789e-05,2.4044481549469477e-08,1.921942476288842e-05
1012,13,125,0.00012880575833878119,4.632924192903341e-07,0.00012834246591949085
754,30,345,2.7471592107457823e-05,4.47319064349434e-06,2.2998401463963482e-05
23,29,597,0.0005476613462639645,2.4871805015947467e-06,0.0005451741657623698
1378,13,653,0.0017708280771061991,3.364212930663395e-05,0.0017371859477995652
1473,13,754,9.693555866648945e-05,5.47168753916163e-06,9.146387112732781e-05
400,30,318,3.7042609808116843e-06,1.5309475808256494e-08,3.688951505003428e-06
603,12,572,0.0011308765800934011,6.622251987740473e-07,0.001130214354894627
919,26,305,3.4917260203343856e-06,4.73196877900927e-10,3.4912528234564847e-06
757,13,127,0.0005785432445604849,3.5237910612088205e-07,0.000578190865454364
1252,7,1050,0.0009492995134078466,6.11555885274016e-08,0.0009492383578193192
885,13,172,7.421906194657876e-06,2.6533403138861446e-08,7.395372791519015e-06
859,13,111,0.003696122333465285,2.177938751208631e-07,0.003695904539590164
1178,8,276,0.0002704450779541127,4.932018424845963e-07,0.0002699518761116281
704,8,84,0.0021714529161904915,1.479508911705824e-08,0.0021714381211013745
399,8,579,0.00046451735605019715,2.9106315429159874e-06,0.00046160672450728114
155,8,727,0.04361279797638438,2.556967380810167e-06,0.04361024100900357
338,13,153,4.546896095654808e-06,2.0153266247674185e-08,4.526742829407134e-06
507,26,775,4.3492191016167453e-07,8.428038226134639e-10,4.3407910633906106e-07
311,30,421,1.212453081815062e-05,1.865538365773283e-08,1.2105875434492888e-05
1218,12,779,3.6127623736072694e-06,3.7043421222413828e-09,3.6090580314850282e-06
379,13,485,0.06176436914388089,1.6621712601469314e-08,0.06176435252216829
1259,8,1073,0.00229818313765406,3.6333622860445696e-06,0.0022945497753680153
364,8,90,9.596107555653867e-07,2.6529513877387473e-09,9.56957804177648e-07
484,8,558,3.8009000878914354e-05,2.0554759289291822e-07,3.780345328602143e-05
20,8,12,7.88960580523699e-06,1.6793482672625394e-08,7.872812322564364e-06
1056,8,747,0.8288302356576285,3.156127031358897e-05,0.8287986743873149
1499,12,466,0.00795004708293652,4.88636043318595e-07,0.007949558446893202
552,13,763,0.009265823163751456,0.0003775095657873521,0.008888313597964104
1352,8,71,4.038111925035541e-08,2.806309159472153e-08,1.2318027655633879e-08
149,13,121,1.0590951956742649e-05,2.507002715044579e-10,1.0590701256471144e-05
1025,13,1027,0.2322483557897482,0.00036298197142956083,0.23188537381831864
1397,26,375,4.141249563737025e-07,5.416961211485944e-09,4.0870799516221654e-07
632,13,1083,0.11493693583259684,5.108173095435126e-05,0.1148858541016425
888,8,58,2.599420894355598e-07,6.697054565309985e-10,2.5927238397902877e-07
729,5,663,0.0008434037476594392,7.633724076733481e-08,0.0008433274104186719
1566,11,1044,0.00017610681806239575,8.781601863073456e-08,0.000176019002043765
698,5,1105,9.097623997152664e-07,2.8744160463821406e-10,9.094749581106282e-07
860,8,68,7.84335253733721e-07,1.3673439356383709e-09,7.829679097980827e-07
288,8,72,1.1010386831985987e-05,1.4926978734090294e-08,1.0995459853251897e-05
811,11,1099,1.6989514416197406e-05,1.043953299721052e-07,1.6885119086225302e-05
34,8,14,5.940493092695908e-06,1.8710734077490828e-08,5.9217823586184174e-06
432,3,830,0.00020543417803864096,2.5205230179373686e-09,0.000205431657515623
1375,13,511,2.561258432545126e-05,6.794218061347139e-09,2.5605790107389914e-05
242,13,944,7.271716341315755e-05,1.5006176983689678e-08,7.270215723617385e-05
855,8,711,1.745005868326745e-05,8.862380325787427e-07,1.6563820650688708e-05
828,13,758,0.002535631901697569,3.2610761432939203e-07,0.0025353057940832396
791,30,998,6.413129064414788e-05,1.2265273686252346e-07,6.400863790728536e-05
329,13,130,5.2595670798114585e-06,1.5766636141755483e-09,5.257990416197283e-06
734,13,1025,4.053319548596136e-06,1.0000083577198846e-08,4.043319465018937e-06
837,13,515,0.0004762502786110975,1.0845814242501043e-08,0.00047623943279685504
1496,8,248,0.0927301963312689,1.310114679709439e-07,0.09273006531980094
875,8,989,0.00011265657916442608,1.3887147306891727e-06,0.0001112678644337369
1464,30,425,9.835648943766096e-06,7.889881954148903e-10,9.834859955570681e-06
204,30,638,7.752825664302624e-07,1.067209900982729e-08,7.646104674204352e-07
918,11,669,0.008590614483874185,1.0182576455464108e-06,0.00858959622622864
1203,8,7,6.821800468876728e-06,3.4014595709783425e-07,6.481654511778894e-06
831,8,624,0.13986517395432513,0.00040893626110036576,0.13945623769322477
1173,13,758,3.9391940361283764e-05,2.4947142315626973e-08,3.936699321896814e-05
1341,12,496,0.4309673273796332,0.05319327664538927,0.37777405073424397
1216,8,622,0.4502157989209008,1.3751100749424798e-07,0.45021566140989333
663,13,454,1.7990888024105491e-06,1.6302256543945648e-08,1.7827865458666035e-06
1321,13,131,2.4402904181664848e-05,5.665814769358486e-07,2.3836322704728997e-05
345,8,77,3.557829541929242e-08,2.1983736685302913e-10,3.535845805243939e-08
818,26,246,5.225777380659854e-08,6.701623381235716e-10,5.158761146847497e-08
1538,8,99,4.3181444381478987e-07,2.3445670418031053e-07,1.9735773963447934e-07
1310,5,279,0.000584763095290302,2.99955386005045e-07,0.0005844631399042969
623,13,470,3.222970449043085e-05,4.018083365845619e-09,3.2225686407065e-05
976,8,865,0.00010233756929484303,2.5539294959448427e-07,0.00010208217634524855
1345,8,879,4.482579314283527e-06,1.1384939058922596e-08,4.4711943752246044e-06
862,13,125,4.24171370286384e-06,8.878741896397031e-09,4.232834960967443e-06
1048,13,160,8.553724652935503e-06,2.7754930441964577e-08,8.525969722493538e-06
550,13,960,0.7019049776971261,0.04792064026456317,0.6539843374325629
412,30,945,0.0034149299612155027,3.3993037875176096e-06,0.003411530657427985
216,8,49,1.1589255670653233e-06,6.116410789752481e-10,1.158313925986348e-06
776,8,700,0.003917652415011451,1.3542904627092325e-09,0.003917651060720988
763,13,1100,0.003390664909268019,1.3018571018818424e-05,0.003377646338249201
1356,13,751,0.004084088542512184,3.574237116296367e-08,0.0040840528001410215
