predicted_uplift,p_treated,p_control,redemption,treatment
2.59982017944682e-05,2.666566226001815e-05,6.674604655499504e-07,0,1
2.8930129125777107e-05,2.893322727400171e-05,3.0981482246032457e-09,0,1
4.2869402210887384e-05,4.2879903090862136e-05,1.0500879974754915e-08,0,1
0.0004966455474100434,0.0004967199574548443,7.441004480094296e-08,0,0
-0.00012536872683009082,8.154931344230845e-05,0.00020691804027239927,0,0
3.905077343412193e-06,3.930262009250265e-06,2.5184665838071967e-08,0,0
0.7402650162758732,0.7402720941442991,7.077868425893911e-06,0,0
0.0362033292078514,0.03620376093842794,4.3173057653697065e-07,0,0
4.431719866567463e-05,4.4327580398513915e-05,1.0381732839285869e-08,0,0
5.360997953408805e-06,5.774333524384354e-06,4.133355709755488e-07,0,1
0.003042904756363705,0.003043078864072174,1.7410770846894392e-07,0,1
0.0006724993630606085,0.0006726205554259154,1.2119236530693646e-07,0,1
5.1020844069037994e-05,5.105887918341529e-05,3.80351143772951e-08,0,1
0.0004593736661714403,0.00045968845214658773,3.1478597514746747e-07,0,1
5.772015209408149e-06,6.358661455244064e-06,5.866462458359154e-07,0,1
8.256457890661838e-05,8.260166383754889e-05,3.708493093050908e-08,0,0
9.665103511180513e-05,0.0005662731435245004,0.00046962210841269527,0,1
2.9598200225550966e-08,3.323426015961807e-08,3.636059934067102e-09,0,1
0.0009377419025215657,0.0009378550138953597,1.1311137379402217e-07,0,0
0.07833434682539756,0.07837337140571542,3.902458031785726e-05,0,0
0.0006718660955258729,0.0006721208841045356,2.5478857866263895e-07,0,1
1.6380454637553582e-05,1.953437396294523e-05,3.1539193253916474e-06,0,1
6.418456230981191e-06,6.4280016882779025e-06,9.545457296711104e-09,0,1
0.00012422233277231467,0.0001467459186757874,2.2523585903472736e-05,0,1
0.0012486899616587497,0.0012516638902939844,2.9739286352348088e-06,0,1
0.07739270500527357,0.0813627274562123,0.003970022450938739,0,1
0.015847823682674227,0.015853779869197223,5.956186522996647e-06,0,0
0.0011201064639162269,0.0011201601267178203,5.3662801593323506e-08,0,0
0.011093264135186291,0.011093308154190606,4.4019004315141434e-08,0,0
0.07027419768955473,0.07435852129172361,0.004084323602168881,0,1
0.0022781804451893336,0.0022782286189391328,4.8173749798969394e-08,0,0
0.013381894722757118,0.013385311178560677,3.416455803558342e-06,0,1
4.651346524363633e-05,4.651568822101548e-05,2.2229773791531855e-09,0,1
0.00017819708554000124,0.0001782076618246217,1.0576284620431682e-08,0,1
0.0007836969175519732,0.0007837177645993502,2.0847047377032996e-08,0,0
9.065748965722014e-06,9.788831861244319e-06,7.230828955223049e-07,0,1
-0.001846987421995591,0.0005940487662346838,0.002441036188230275,0,0
0.0005174799608690352,0.0005372599264343676,1.9779965565332372e-05,0,1
0.0009007048413912595,0.0009011972472140073,4.924058227477126e-07,0,0
-0.008239454618156387,0.00021852342726860733,0.008457978045424995,0,0
0.00019832676114270756,0.00019931699681731803,9.902356746104769e-07,0,1
-0.08245120773670468,0.0005133440306304924,0.08296455176733518,0,0
0.0007224009885973822,0.0007224989522105344,9.796361315218244e-08,0,1
0.0007446505124547295,0.0007459518464964757,1.3013340417462395e-06,0,1
0.6879803644034286,0.6879807473612014,3.829577728257937e-07,0,0
0.005121378942398619,0.005121487298417083,1.0835601846356782e-07,0,1
0.00799638922315745,0.013290309417939468,0.005293920194782018,0,0
1.6859485428618572e-05,1.687302074801153e-05,1.3535319392959453e-08,0,1
3.294873190656899e-07,4.330606580451891e-07,1.0357333897949923e-07,0,0
8.489689570860193e-05,8.490176545095751e-05,4.869742355575606e-09,0,1
1.7166063626197933e-05,1.7173766005120943e-05,7.702378923009428e-09,0,1
8.564742836088473e-06,9.51734588615528e-06,9.526030500668082e-07,0,1
5.535838638444103e-05,5.773568622899913e-05,2.377299844558102e-06,0,1
1.9683725531555595e-05,1.9704437610666345e-05,2.0712079110748703e-08,0,1
9.37055642433547e-06,9.404664241120866e-06,3.4107816785395496e-08,0,1
0.0020481463962642174,0.00205469244325018,6.546046985962415e-06,0,0
5.3333995874158076e-06,5.334368681242484e-06,9.690938266763605e-10,0,1
6.587678969753549e-05,7.077106287306692e-05,4.8942731755314264e-06,0,1
1.6984497933949546e-07,1.7296634874738967e-07,3.121369407894191e-09,0,0
4.631431683368744e-05,4.639144510711168e-05,7.712827342424733e-08,0,1
5.548607765345972e-06,6.032486790104001e-06,4.838790247580288e-07,0,0
2.5052194032948734e-07,2.557414394735341e-07,5.219499144046767e-09,0,1
0.0017580853023733947,0.0017630845777378216,4.999275364426846e-06,0,1
3.0062005656046057e-06,3.4794509339379442e-06,4.732503683333384e-07,0,1
1.1648838631513242e-05,1.1656202546737413e-05,7.363915224171519e-09,0,1
-0.00037966436232271793,2.4054928533649563e-06,0.0003820698551760829,0,1
0.09909867471850806,0.0991332962743302,3.462155582214242e-05,0,1
1.101550369976184e-07,1.4668417784214467e-07,3.6529140844526266e-08,0,0
3.745165077331702e-05,3.74829330409902e-05,3.128226767317423e-08,0,1
-0.12109124150136939,0.016218664988640677,0.13730990649001007,0,0
0.0012766617653314674,0.0012834832159379747,6.821450606507281e-06,0,0
0.06377007791047135,0.06377128534940085,1.2074389295041027e-06,0,0
2.2850532846210043e-07,2.3935010847893647e-07,1.0844780016836032e-08,0,1
0.0004327856695142825,0.00043279312783842637,7.458324143883343e-09,0,0
5.185114803820647e-05,5.193699361257293e-05,8.584557436645533e-08,0,1
8.61654173911578e-05,8.61674495962019e-05,2.032205044111323e-09,0,1
0.011148737975625487,0.012862833611819455,0.0017140956361939683,0,1
1.3404857967101785e-05,1.3443800864720018e-05,3.8942897618232596e-08,0,1
0.0003154094464632397,0.00031553128628077385,1.2183981753414804e-07,0,1
4.9840830946019145e-06,4.995758736472016e-06,1.1675641870101128e-08,0,1
1.5183017888458768e-06,1.5198975171624002e-06,1.595728316523293e-09,0,0
4.978945964103969e-07,4.997635821852426e-07,1.8689857748456598e-09,0,1
0.1090813400553859,0.1090816739904132,3.3393502729086963e-07,0,0
7.155128066294111e-06,7.253103942902461e-06,9.797587660835037e-08,0,0
1.4647566028864608e-05,1.4650478539397638e-05,2.9125105330302273e-09,0,1
1.1012678580547438e-06,1.1027813441048256e-06,1.5134860500818428e-09,0,1
2.238816207884238e-06,2.2443177161123875e-06,5.501508228149422e-09,0,1
0.005520208791475972,0.005937276619127836,0.00041706782765186406,0,1
0.019873637663726785,0.019873761853127548,1.2418940076467664e-07,0,1
9.816850598516625e-06,1.2067904391906269e-05,2.2510537933896444e-06,0,0
0.0001436348570044363,0.00020704900034461575,6.341414334017947e-05,0,1
1.7793812142740225e-05,1.7890089759521857e-05,9.627761678163152e-08,0,1
0.01321282135608498,0.013242855502388717,3.0034146303736105e-05,0,1
7.054757565684279e-05,7.08177503270251e-05,2.7017467018231626e-07,0,1
4.6528697871792e-05,4.655220148230447e-05,2.3503610512476626e-08,0,1
3.143895046279746e-07,3.1519966601152676e-07,8.101613835521809e-10,0,1
8.20685447377581e-08,8.555280448024443e-08,3.4842597424863178e-09,0,1
3.6765339287017017e-06,3.6887442447455714e-06,1.2210316043869568e-08,0,1
0.001204649334756534,0.0012049186142594783,2.692795029442435e-07,0,0
8.14068300187326e-05,8.142144595619418e-05,1.4615937461574182e-08,0,1
0.011524700649215801,0.011594527000068593,6.982635085279165e-05,0,0
0.00038185071170749007,0.00041084303445444216,2.8992322746952065e-05,0,0
0.0001619721919114797,0.0001620068843581991,3.469244671940024e-08,0,1
0.17099329170616445,0.17100070289028863,7.4111841241597215e-06,0,1
2.19829825836833e-06,2.1991760281583e-06,8.777697899699375e-10,0,1
0.001478525697956363,0.0014786085584151776,8.286045881459099e-08,0,1
0.28652299105614976,0.2865626261464597,3.9635090309947735e-05,0,1
6.3499574270553706e-06,6.352864403013606e-06,2.906975958235868e-09,0,1
0.0001071350560266123,0.00010724475589456274,1.0969986795044096e-07,0,1
2.785293325247181e-05,2.788365557417318e-05,3.0722321701370215e-08,0,1
0.22909255460018726,0.22923238290156903,0.00013982830138174887,0,1
1.8407238506803103e-06,1.8434371394034803e-06,2.7132887231699264e-09,0,1
0.0002965156230130631,0.00029750026917065047,9.846461575873925e-07,0,0
1.0689627782454079e-05,1.0700569389233207e-05,1.0941606779128714e-08,0,1
0.00024078731134024843,0.00024080144228379744,1.4130943548999704e-08,0,0
0.013029460397498511,0.013029486751630853,2.6354132341696183e-08,0,1
6.332966057293701e-05,6.335930148617514e-05,2.9640913238131325e-08,0,1
1.6066498638504858e-05,1.8744545284559986e-05,2.6780466460551275e-06,0,1
0.0038646529274150134,0.0038647509441817798,9.801676676638998e-08,0,0
-0.03778683737820205,0.004760809827887416,0.042547647206089466,0,1
2.358369074446231e-07,2.391011911159429e-07,3.264283671319825e-09,0,1
-0.01912118308176587,7.210093789280924e-05,0.01919328401965868,0,1
3.951145772328113e-05,3.9609160796196155e-05,9.770307291502594e-08,0,1
0.0025820255441639773,0.0027057884167185865,0.00012376287255460916,0,0
0.00086120500056709,0.0008635482386959799,2.3432381288899514e-06,0,1
4.753244829202462e-06,4.755428471833628e-06,2.18364263116607e-09,0,1
5.557681876861978e-06,5.570658774826751e-06,1.297689796477354e-08,0,1
3.840955241891236e-07,3.858672042454395e-07,1.7716800563159453e-09,0,1
0.02491871793017973,0.0249187918584379,7.392825817264674e-08,0,1
-0.22293964653972417,0.006191443938163178,0.22913109047788735,0,1
3.132888234746797e-05,3.142105100433305e-05,9.216865686508059e-08,0,1
9.295545282515033e-06,2.160844203105657e-05,1.2312896748541538e-05,0,1
0.1832566341890329,0.18356107156787654,0.00030443737884363584,1,1
6.2829829813443085e-06,6.978742697003654e-06,6.957597156593455e-07,0,1
0.0024612158852115335,0.0024617986549088687,5.827696973351407e-07,0,1
5.58095156481798e-06,6.073412925529068e-06,4.924613607110877e-07,0,0
0.0055007562073450264,0.005510531989517145,9.775782172119022e-06,0,0
5.522399721201008e-06,5.528439303561458e-06,6.039582360450116e-09,0,1
5.5071594686937805e-06,5.539461872218729e-06,3.230240352494834e-08,0,1
0.13863895610792198,0.1392537671747397,0.0006148110668177145,0,1
0.004016811400568088,0.004028008663784516,1.11972632164281e-05,0,1
6.068713041308077e-07,6.08254452119946e-07,1.38314798913835e-09,0,1
0.5844275433290643,0.5849129959007248,0.0004854525716604674,0,0
4.5584710727903874e-07,4.870997105021492e-07,3.12526032231104e-08,0,1
6.317470681879757e-08,6.40073056924872e-08,8.325988736896343e-10,0,1
4.791170254583641e-05,4.811411824357806e-05,2.0241569774165378e-07,0,1
0.005056076346199312,0.005106371070173717,5.029472397440499e-05,0,1
0.00018263585452129983,0.0001828511889768276,2.1533445552778866e-07,0,1
0.06370341327357877,0.06512746885949072,0.0014240555859119535,0,0
1.874645842484326e-05,1.8783790374797402e-05,3.733194995414502e-08,0,0
5.347577954363314e-06,5.3478457711235855e-06,2.678167602715161e-10,0,1
-1.9435387835425307e-05,4.466083014827133e-07,1.9881996136908022e-05,0,1
5.1736666415610515e-06,5.175002029369856e-06,1.3353878088044306e-09,0,1
1.0575814783761561e-05,1.0709220558527309e-05,1.334057747657484e-07,0,0
0.011105607891321955,0.011197646861314468,9.203896999251254e-05,0,1
0.00021549209246374813,0.000215646379475914,1.542870121658643e-07,0,0
2.577525470502076e-06,2.579453789652639e-06,1.9283191505629427e-09,0,1
1.0030912083979183e-05,1.0060114651484841e-05,2.9202567505658415e-08,0,1
0.0003129275599896421,0.00031300573129981654,7.817131017439898e-08,0,1
0.00806254607870568,0.008062683197368413,1.3711866273375012e-07,0,1
4.5176175883362716e-07,4.572837025853832e-07,5.521943751756052e-09,0,0
7.78206974236513e-05,8.102791778298806e-05,3.20722035933676e-06,0,1
1.3827803574917233e-05,1.382862519772652e-05,8.216228092870715e-10,0,1
1.2022518290590316e-05,1.311938778608329e-05,1.0968694954929745e-06,0,1
0.001378325055047763,0.0013785895548170206,2.644997692577962e-07,0,1
3.319300639693359e-05,3.564961548552424e-05,2.4566090885906444e-06,0,1
0.0001916804922441845,0.0001917130526795146,3.256043533009959e-08,0,1
3.190652291078869e-06,3.197730165440982e-06,7.077874362112692e-09,0,1
6.949138400742463e-07,6.997946846354338e-07,4.880844561187557e-09,0,0
0.0031674969584383713,0.003445165792633815,0.0002776688341954435,0,1
4.703410922693578e-07,1.0884600772129235e-06,6.181189849435657e-07,0,1
0.07711237885921642,0.07711586039695059,3.4815377341795413e-06,0,1
0.061000264698921836,0.061021101538442396,2.083683952056077e-05,0,1
8.910962021858074e-06,8.914607906875097e-06,3.645885017022555e-09,0,0
0.0014855606502483614,0.0014862518697283224,6.912194799609438e-07,0,1
0.0007323236473168597,0.0007325154493871214,1.9180207026158755e-07,0,1
0.0004066995820506075,0.00040672250886813544,2.2926817527966378e-08,0,1
0.00013430968582323438,0.00013432050840944226,1.082258620787624e-08,0,1
1.1657115933124112e-05,1.1944761956043285e-05,2.8764602291917245e-07,0,1
-1.3904392028987765e-06,3.7212649468949284e-06,5.111704149793705e-06,0,1
0.0006731473192492446,0.0006732992244077302,1.5190515848554446e-07,0,1
0.00436110186963884,0.004396017176686824,3.491530704798403e-05,0,1
2.604458335600638e-05,2.6047278302038756e-05,2.694946032374008e-09,0,1
0.03362502624234509,0.033826151576686156,0.00020112533434106446,0,0
1.6907352745712539e-06,1.6930912827658824e-06,2.356008194628476e-09,0,1
0.006075825833994676,0.006085208508174788,9.382674180111537e-06,0,1
7.78309228904566e-05,7.966845050987943e-05,1.8375276194228332e-06,0,1
3.182754318978599e-06,3.1882800628746927e-06,5.525743896093651e-09,0,1
-4.379375908157857e-06,1.2781507915217179e-06,5.6575266996795745e-06,0,0
5.915734548016846e-06,5.995571493744286e-06,7.983694572743996e-08,0,1
6.517407085834164e-06,6.543520744977829e-06,2.6113659143664992e-08,0,1
0.0016928700898812437,0.001692884465297294,1.4375416050326598e-08,0,1
0.011416660460617999,0.011449708446981881,3.3047986363881994e-05,0,1
0.00010008352096557883,0.00010060456188860619,5.210409230273492e-07,0,0
0.024556034435024562,0.024556051974401367,1.7539376805351247e-08,0,1
0.23874627433832726,0.23918906816926125,0.00044279383093397785,0,0
-5.470352942761648e-06,1.4341932967108754e-06,6.9045462394725235e-06,0,1
7.1547821688688426e-06,9.45257603898522e-06,2.297793870116377e-06,0,0
0.000514494162268556,0.0005147735284340069,2.793661654509347e-07,0,1
5.391428235898085e-05,5.398645162003105e-05,7.216926105020565e-08,0,1
0.0060339960338138925,0.006046648552129286,1.2652518315393232e-05,0,0
6.604426142071825e-05,6.92115694961601e-05,3.1673080754418385e-06,0,1
3.40789299896439e-06,3.411580329737075e-06,3.687330772684965e-09,0,1
1.3522656225230131e-05,1.3543575459330006e-05,2.0919234099875053e-08,0,0
1.0159839110181226e-06,1.020886742518252e-06,4.902831500129497e-09,0,1
2.3218169987210122e-06,2.7194587589063296e-06,3.976417601853173e-07,0,1
0.005074459292782643,0.005074621291460511,1.6199867786840657e-07,0,0
-1.4325418666075093e-07,1.4608955197092052e-06,1.6041497063699562e-06,0,1
0.45073098089135505,0.4530667160625903,0.00233573517123526,0,1
0.0002733659007549193,0.0002740045614202131,6.386606652938025e-07,0,1
-0.0001498169854361348,0.0006723287481544956,0.0008221457335906304,0,1
1.1685371620874636e-05,1.1701836132969667e-05,1.64645120950307e-08,0,1
2.4453747116202638e-06,2.4499889041505443e-06,4.614192530280474e-09,0,1
2.4504773896327902e-05,4.553043258095148e-05,2.1025658684623578e-05,0,1
9.945774190434278e-06,1.0386367210012767e-05,4.4059301957848803e-07,0,0
0.0332833878830047,0.035380273284003,0.002096885400998297,0,1
0.00027068543038668126,0.0002948867156103913,2.420128522371006e-05,0,1
9.637048959183201e-07,1.0204633987402223e-06,5.6758502821902246e-08,0,1
6.253826110894586e-05,6.257039568198711e-05,3.2134573041257846e-08,0,1
0.00025951537527367995,0.0002595283467711304,1.2971497450451017e-08,0,1
0.000159029654826487,0.00015905290479121653,2.324996472953726e-08,0,1
0.0003772950531773935,0.00037731934298662937,2.4289809235876077e-08,0,0
0.005456160112161963,0.005456188331436637,2.8219274673781653e-08,0,0
0.014943808968950445,0.016901194014613773,0.0019573850456633276,0,1
6.631762620975187e-05,6.679169338997793e-05,4.740671802260651e-07,0,1
6.984061005408335e-06,7.013234004482231e-06,2.9172999073896265e-08,0,0
4.091681595874811e-05,4.125400841773679e-05,3.371924589886796e-07,0,0
9.611477028826271e-05,9.618412929243694e-05,6.935900417423682e-08,0,0
0.006530590191916467,0.006532029851089008,1.4396591725408435e-06,0,0
3.9281978180559785e-05,3.9550335054630226e-05,2.683568740704416e-07,0,1
1.4359688819064872e-07,1.447406814305672e-07,1.1437932399184801e-09,0,1
7.072192030472697e-05,7.24265286509251e-05,1.7046083461981269e-06,0,1
0.0015566968256935814,0.00155678613928854,8.93135949586485e-08,0,1
3.115234946901915e-07,3.1187079944070435e-07,3.473047505128578e-10,0,1
1.5756302534471314e-05,1.5758034073479143e-05,1.731539007828182e-09,0,0
-3.82779718998445e-06,1.1930198682512915e-07,3.947099176809579e-06,0,1
0.08934483583992116,0.08936180650207483,1.697066215366843e-05,0,0
0.0032010556791235143,0.003201065944806934,1.0265683419824903e-08,0,1
0.0014466092677027959,0.0014466260807624986,1.6813059702687434e-08,0,1
1.9855326100002547e-05,1.987824978675774e-05,2.292368675519169e-08,0,0
-0.00018286775652095859,7.1327946682014e-05,0.0002541957032029726,0,1
0.00010788597844244194,0.00010802270452500373,1.3672608256179617e-07,0,1
7.981844517202022e-07,1.5758496945348105e-06,7.776652428146083e-07,0,1
4.766214331248772e-06,5.090996074177527e-06,3.2478174292875537e-07,0,1
0.0015764024318515944,0.0015764246458320212,2.2213980426832257e-08,0,1
0.8937114278281552,0.89371161176195,1.8393379485360497e-07,1,1
5.014838155933673e-07,5.160655814533933e-07,1.4581765860026028e-08,0,1
9.453470560872413e-07,9.607916582912967e-07,1.5444602204055477e-08,0,1
1.849917479715018e-05,2.077939702184309e-05,2.28022222469291e-06,0,1
0.0018474142531584757,0.0018474640942525164,4.9841094040712294e-08,0,0
1.581905600152115e-05,1.5837315144089228e-05,1.8259142568075392e-08,0,1
0.0006322209369925786,0.0006490556953441203,1.6834758351541664e-05,0,1
0.0007223941800697121,0.0007224267883194324,3.2608249720337974e-08,0,0
7.552080160128112e-06,7.579622723918994e-06,2.7542563790882207e-08,0,0
0.20599825725284868,0.20601885309341342,2.059584056474908e-05,0,1
3.8572866581025396e-07,3.938446557334052e-07,8.115989923151268e-09,0,1
0.0012218808186461178,0.0012220039334962126,1.231148500947968e-07,0,1
6.631056806842223e-06,6.643073863982802e-06,1.201705714057887e-08,0,1
8.709164011105498e-06,8.843495725867641e-06,1.3433171476214326e-07,0,1
0.32995402867092133,0.3302379007207444,0.000283872049823061,0,1
0.06620902251028325,0.06685570540914128,0.0006466828988580228,0,0
3.5763377592023115e-05,3.57794617997375e-05,1.6084207714381348e-08,0,1
4.3463268699856424e-06,9.832851574950641e-06,5.486524704964999e-06,0,1
0.9755935387754678,0.9759914818953963,0.00039794311992848066,1,1
0.0007933414693633467,0.0007934416948042292,1.0022544088249632e-07,0,0
0.0015468932503618122,0.0015472863893395447,3.9313897773249994e-07,0,1
0.0014557078571644504,0.0015062757953097276,5.056793814527731e-05,0,1
2.1080162137361135e-05,2.108509592054184e-05,4.9337831807041445e-09,0,1
1.8297250799446238e-05,2.4368848463274338e-05,6.0715976638280985e-06,0,1
0.014144846310755169,0.014235569182165078,9.072287140990845e-05,0,1
2.027853714783235e-05,2.307838801774189e-05,2.7998508699095428e-06,0,1
1.3261780637122582e-05,1.3297050830750114e-05,3.527019362753257e-08,0,1
3.103267999830738e-06,3.1111983714317387e-06,7.93037160100103e-09,0,0
0.0021276674804345335,0.002135223495828488,7.556015393954546e-06,0,1
2.3150785623149872e-05,4.55266530132382e-05,2.237586739008833e-05,0,0
3.3838327049053534e-06,3.3935084213414095e-06,9.675716436056155e-09,0,0
0.01124489456807889,0.011257020223852004,1.212565577311435e-05,0,1
0.140269121602999,0.14027931404577645,1.0192442777435398e-05,0,1
0.05310133897146349,0.05369262156919729,0.0005912825977337968,0,1
0.0025083505003238283,0.002515878542489483,7.528042165654581e-06,0,0
3.2896438056033765e-06,3.315250210255197e-06,2.560640465182036e-08,0,0
3.734590838302017e-06,4.483871019404767e-06,7.492801811027499e-07,0,0
0.0002641518121563627,0.00026415929111952343,7.478963160755356e-09,0,0
8.249327994552082e-05,8.263286019213691e-05,1.395802466160904e-07,0,0
9.928090044427483e-06,9.97656431827581e-06,4.847427384832631e-08,0,1
8.13075491634442e-06,8.328603701624917e-06,1.978487852804973e-07,0,0
4.573332322832903e-05,4.58609306197612e-05,1.2760739143217635e-07,0,1
6.979177858245809e-08,8.793000621936511e-08,1.8138227636907025e-08,0,1
4.799010926327109e-07,5.676815683006645e-07,8.778047566795364e-08,0,0
5.331538304044495e-05,5.33541282700093e-05,3.8745229564349754e-08,0,1
0.0186901639532423,0.01887352969850929,0.00018336574526699002,0,0
4.9259930205444216e-06,4.946615567363236e-06,2.062254681881438e-08,0,1
-0.0012554734175275963,0.00020258428100451012,0.0014580576985321063,0,1
3.022754369472498e-07,3.235237774126897e-07,2.1248340465439925e-08,0,1
0.01383825442565109,0.01384009851377978,1.8440881286887237e-06,0,0
3.3506339676974624e-06,3.353219479116842e-06,2.5855114193791975e-09,0,1
8.922794803651956e-05,9.059242390143686e-05,1.3644758649172995e-06,0,1
0.019713081649099653,0.019720737980169118,7.656331069464692e-06,0,1
2.5443054579892836e-07,2.7313177459179486e-07,1.8701228792866487e-08,0,1
2.683701194751758e-06,2.685843558702009e-06,2.142363950251078e-09,0,1
-1.2561757908533388e-05,2.7549015102991854e-06,1.5316659418832574e-05,0,1
0.0001831359612546922,0.0001831937568204489,5.779556575668296e-08,0,0
0.0020228274197481803,0.0026875971403959183,0.000664769720647738,0,1
0.0007481580441095291,0.0007483848758175429,2.268317080137593e-07,0,1
0.0005662939540603725,0.0005663004042497356,6.450189363142544e-09,0,1
0.0001110751920061212,0.00011132535276238743,2.501607562662307e-07,0,1
8.134433482124156e-05,8.475156241183549e-05,3.407227590593931e-06,0,0
0.0018604948473662094,0.0018612108962635493,7.160488973398645e-07,0,1
1.7562452287674092e-05,1.7571187351993123e-05,8.735064319030325e-09,0,1
0.04481682742427841,0.044820645046799994,3.817622521586435e-06,0,0
0.00082914770452743,0.00329002427756806,0.00246087657304063,0,0
0.0037368944101040177,0.003771735197571,3.484078746698218e-05,0,1
3.593660300827102e-05,3.5937355546270666e-05,7.525379996461739e-10,0,1
0.012572397607590349,0.012573446097181156,1.0484895908067772e-06,0,0
1.6850581922314402e-06,1.7160847985633187e-06,3.1026606331878504e-08,0,1
0.017700923695014546,0.017702990923555054,2.067228540506089e-06,0,1
-1.0943230611369986e-06,5.547979361579624e-07,1.649120997294961e-06,0,1
-0.18157763789300496,0.0010341942200855912,0.18261183211309057,0,0
3.82330410929607e-05,3.829600243744715e-05,6.296134448645503e-08,0,1
5.951579572987189e-06,5.954574537702444e-06,2.9949647152551217e-09,0,1
1.0000649719244281e-07,1.0871029081609057e-07,8.703793623647765e-09,0,1
1.0285001004946827e-07,1.0303517264541065e-07,1.8516259594237592e-10,0,1
9.373646392062593e-06,9.417726354160861e-06,4.407996209826786e-08,0,1
0.0004727750089706193,0.00047278774858023617,1.2739609616871917e-08,0,1
-0.13760556564618415,0.008463560041711518,0.14606912568789568,0,1
0.0012505554342698616,0.0013376693179280768,8.71138836582152e-05,0,1
0.0009746678523646138,0.0009747822512207961,1.1439885618230502e-07,0,0
1.6664521674799585e-05,1.912696913471092e-05,2.462447459911336e-06,0,1
0.0011280634990869743,0.0012923857901782638,0.0001643222910912894,0,0
1.0666426516149831e-05,1.0771906576614366e-05,1.0548006046453438e-07,0,1
6.651337399533867e-08,6.964672198504656e-08,3.1333479897078866e-09,0,1
0.00013641609277057759,0.0001364244419430054,8.349172427804053e-09,0,1
0.04599747132199308,0.04599748876754883,1.7445555749190636e-08,0,1
0.8605347573735298,0.8606190283882377,8.427101470786522e-05,0,1
3.1312682445750625e-06,3.139985764636787e-06,8.7175200617244e-09,0,1
0.0935581769996854,0.09356059154180228,2.4145421168888444e-06,0,1
-2.97037037418966e-06,7.321567182909511e-07,3.702527092480611e-06,0,1
1.7286928635121566e-05,1.8320413865416236e-05,1.0334852302946706e-06,0,0
1.6018409623237888e-05,1.6112864819329418e-05,9.445519609153028e-08,0,0
0.00033358559577957515,0.000333605764021128,2.0168241552833715e-08,0,0
0.00022819485508338995,0.00022829540384135507,1.0054875796511883e-07,0,0
1.1986400877986901e-06,1.2030715066232618e-06,4.431418824571728e-09,0,0
1.422779675841771e-05,1.4247074607411252e-05,1.9277848993540094e-08,0,1
0.00038268024472638633,0.00038676729519598044,4.087050469594095e-06,0,1
0.00018277114382785265,0.00018499586076378355,2.2247169359308902e-06,0,1
0.8861652773673371,0.892648251152268,0.00648297378493093,0,0
0.0028735500696364016,0.002876138397643141,2.588328006739233e-06,0,1
0.0011114842031462009,0.0011300526206053678,1.8568417459166914e-05,0,1
0.015744036935942077,0.015744183259187295,1.4632324521934391e-07,0,1
7.399929229359205e-05,7.401137253082794e-05,1.208023723589275e-08,0,1
4.347607934904613e-05,4.368788750902512e-05,2.1180815997898928e-07,0,0
2.3494009059718046e-07,2.3606706993761246e-07,1.126979340432003e-09,0,1
3.8373340357821435e-05,3.837928774815716e-05,5.947390335729449e-09,0,1
0.1917444346290617,0.1917446992114736,2.645824118832571e-07,0,1
0.0006339373445913855,0.0006340875587626244,1.502141712389233e-07,0,1
0.25901446888883917,0.25991748463119846,0.0009030157423593148,0,1
0.0011878095426855046,0.0011881074673897917,2.9792470428710645e-07,0,1
5.052960424410824e-07,5.065960986459666e-07,1.3000562048841735e-09,0,1
8.843062635946282e-05,8.846087233193657e-05,3.024597247374939e-08,0,1
0.0014496036049324271,0.0014677014362046166,1.8097831272189395e-05,0,1
1.0918800387715363e-07,1.1002685666632048e-07,8.388527891668522e-10,0,1
2.0934175407626002e-05,2.0942415103862965e-05,8.239696236963097e-09,0,0
0.00036796939670934354,0.0003679747141391346,5.317429791073116e-09,0,0
0.0001535967772577873,0.0001537331377347179,1.363604769305955e-07,0,1
0.061352364350530965,0.06135240460215864,4.0251627677736815e-08,0,0
1.2516809304486757e-05,1.2531972723191853e-05,1.516341870509588e-08,0,1
0.0021430595946750675,0.002143064473161836,4.878486768793272e-09,0,1
0.0001980047188559343,0.00019805644300976817,5.172415383385776e-08,0,1
4.7860091873374555e-05,8.970719614292494e-05,4.1847104269550386e-05,0,1
0.004764948289939584,0.004819598942158767,5.4650652219183216e-05,0,1
0.18982383405130324,0.18982816089303892,4.326841735686173e-06,0,1
1.2882165761159685e-06,1.2928813356109216e-06,4.664759494953051e-09,0,1
4.00608390510684e-06,4.8509937830542455e-06,8.449098779474056e-07,0,0
-1.688291299239187e-05,2.9656888278601514e-06,1.9848601820252023e-05,0,1
1.911100310995016e-06,1.9126068469805255e-06,1.5065359855098705e-09,0,1
2.930483451495642e-07,3.0098946577830106e-07,7.941120628736887e-09,0,1
0.0005923481493796299,0.002505429884644486,0.0019130817352648562,0,1
1.1442137736056284e-06,8.758720690487204e-06,7.614506916881576e-06,0,1
0.1013646239032993,0.13295257010464492,0.031587946201345626,0,0
0.02116686127984736,0.021791219379258993,0.0006243580994116346,0,1
1.0289987844128091e-05,1.0329574959660583e-05,3.9587115532492546e-08,0,1
-6.113042066059856e-06,9.822563871383736e-07,7.095298453198229e-06,0,0
5.0572923574159265e-05,5.059491416732571e-05,2.1990593166444437e-08,0,1
7.179889374032593e-05,7.313316241239681e-05,1.3342686720708725e-06,0,0
0.0008268303852274324,0.0008279221956200816,1.0918103926492297e-06,0,1
